year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2013,air-force,7.076,-0.511,5.814,1.700,12.000,0.000,,,0,98.320,98.831,62.424,64.534,0,4.862,65.030,101.000,96.137
2013,akron,11.615,11.359,3.769,6.000,15.800,0.000,,,0,105.445,94.086,68.663,67.137,0,9.664,68.779,104.549,94.885
2013,alabama,13.221,18.570,15.892,7.800,14.900,0.000,,25.000,79,104.865,86.295,63.449,62.245,79,18.518,65.646,104.837,86.319
2013,alabama-am,-24.749,-24.830,-16.969,3.200,4.400,0.000,,,0,87.082,111.912,68.426,66.737,0,-20.857,68.636,88.820,109.677
2013,alabama-birmingham,-0.204,4.770,13.027,7.000,7.100,0.000,,,0,98.949,94.178,62.799,71.980,0,5.359,65.256,99.250,93.891
2013,alabama-state,-21.630,-18.337,-15.294,8.100,2.100,0.700,,,0,84.384,102.721,65.281,67.965,0,-18.094,66.747,84.493,102.588
2013,albany-ny,1.325,-3.458,-8.383,8.000,11.200,0.000,,,0,105.870,109.328,66.707,64.017,0,-7.108,67.604,104.075,111.182
2013,alcorn-state,-19.138,-25.789,-29.438,5.200,3.700,0.000,,,0,85.837,111.625,67.725,67.090,0,-24.264,68.215,86.499,110.764
2013,american,-11.575,-0.764,0.241,10.300,6.500,4.500,,,0,98.868,99.631,63.495,60.388,0,0.808,65.674,99.651,98.843
2013,appalachian-state,-10.747,-7.813,-3.137,7.600,5.500,0.700,,,0,97.723,105.536,66.959,68.790,0,-7.447,67.755,97.899,105.346
2013,arizona,24.154,15.581,22.960,12.900,11.000,0.000,3.000,2.000,324,107.110,91.529,65.987,67.472,324,18.798,67.171,108.845,90.047
2013,arizona-state,11.598,-4.072,4.877,4.900,4.600,5.000,,,0,98.520,102.591,63.928,67.102,0,5.729,65.934,103.320,97.592
2013,arkansas,12.748,5.880,7.821,6.000,10.700,0.000,,,0,104.014,98.133,71.259,71.715,0,7.708,70.339,104.954,97.246
2013,arkansas-little-rock,-5.714,-2.281,-6.606,9.100,5.300,0.200,,,0,94.878,97.159,65.713,69.024,0,-6.460,67.007,92.813,99.273
2013,arkansas-pine-bluff,-11.343,-19.800,-24.725,4.000,4.200,1.300,,,0,90.222,110.021,66.904,68.693,0,-13.960,67.722,92.852,106.813
2013,arkansas-state,3.171,-3.724,-3.047,4.500,10.500,1.200,,,0,98.533,102.257,63.612,65.989,0,-0.990,65.744,99.874,100.865
2013,army,-0.979,-13.847,-12.061,2.200,10.300,0.000,,,0,90.936,104.783,70.080,69.012,0,-9.504,69.630,92.954,102.458
2013,auburn,-2.839,1.910,-6.898,6.000,7.500,0.000,,44.000,31,96.110,94.199,66.338,67.463,31,2.011,67.382,96.160,94.150
2013,austin-peay,-14.151,-5.654,3.549,9.800,2.100,0.000,,,0,98.598,104.252,69.546,69.740,0,-8.051,69.309,97.433,105.484
2013,ball-state,-9.392,-1.909,1.829,10.200,6.800,0.000,,,0,98.842,100.751,63.296,66.040,0,-6.848,65.554,96.396,103.244
2013,baylor,20.287,23.035,11.985,15.400,13.000,0.900,5.000,6.000,202,114.344,91.309,67.424,68.226,202,19.546,68.034,112.404,92.858
2013,belmont,15.726,18.053,19.788,11.300,18.400,0.000,,,0,115.314,97.261,68.368,67.742,0,13.800,68.602,113.007,99.207
2013,bethune-cookman,-12.215,-9.694,-13.737,6.300,8.700,0.000,,,0,97.584,107.278,63.704,66.072,0,-8.412,65.800,98.195,106.607
2013,binghamton,-24.688,-27.066,-19.391,0.000,1.800,0.100,,,0,84.059,111.125,66.151,67.316,0,-23.502,67.270,85.594,109.096
2013,boise-state,14.023,3.728,7.665,3.600,12.300,0.000,,,0,104.212,100.483,66.214,66.548,0,5.252,67.308,104.987,99.735
2013,boston-college,8.763,-8.382,14.268,1.100,4.600,0.000,,,0,92.859,101.241,65.536,64.564,0,0.553,66.900,97.134,96.581
2013,boston-university,3.516,-2.763,-1.141,7.300,7.900,0.000,,,0,96.713,99.477,65.423,66.752,0,-4.714,66.833,95.752,100.466
2013,bowling-green-state,-5.613,2.706,-8.859,8.600,9.000,0.000,,,0,100.709,98.003,65.547,64.878,0,-2.438,66.907,98.102,100.540
2013,bradley,0.894,-8.019,-4.218,3.000,3.800,1.200,,,0,92.522,100.542,69.357,67.563,0,-2.521,69.196,95.157,97.678
2013,brigham-young,14.390,14.457,25.995,10.900,15.200,0.000,,,0,104.901,90.444,73.821,72.320,0,10.703,71.878,102.885,92.182
2013,brown,-6.649,-16.395,-7.955,3.200,4.100,2.100,,,0,91.682,108.078,65.691,65.045,0,-7.864,66.993,95.597,103.462
2013,bryant,-2.079,-24.378,-17.992,-1.200,3.100,0.400,,,0,90.662,115.040,66.569,67.083,0,-18.083,67.521,93.437,111.519
2013,bucknell,13.976,8.520,5.912,1.900,22.400,0.000,,,0,105.752,97.231,64.503,64.039,0,12.007,66.279,107.568,95.561
2013,buffalo,-1.461,8.680,6.038,11.200,7.800,0.100,,,0,104.612,95.932,69.420,65.912,0,5.503,69.234,102.955,97.452
2013,butler,15.857,3.761,17.343,5.500,14.700,4.500,,49.000,5,96.497,92.735,65.741,65.249,5,11.019,67.023,100.197,89.179
2013,cal-poly,0.608,-0.063,1.541,11.400,8.500,1.500,,,0,101.551,101.614,60.720,60.172,0,-2.069,64.007,100.549,102.618
2013,cal-state-bakersfield,-8.426,-8.766,-16.029,6.800,6.800,2.400,,,0,98.455,107.221,66.577,67.085,0,-6.121,67.525,99.722,105.842
2013,cal-state-fullerton,-2.294,-1.968,-8.551,11.800,8.500,2.400,,,0,104.593,106.562,69.971,70.461,0,-5.791,69.565,102.700,108.491
2013,cal-state-northridge,-5.796,-18.416,-5.829,1.900,5.800,0.000,,,0,92.648,111.064,69.832,71.338,0,-11.851,69.481,95.633,107.484
2013,california,12.949,19.056,12.031,8.500,17.000,0.300,,48.000,7,109.618,90.562,67.208,67.090,7,16.097,67.905,107.998,91.901
2013,california-davis,-4.111,-21.720,-5.325,-1.100,4.400,0.400,,,0,90.110,111.830,66.856,68.139,0,-12.478,67.693,94.234,106.712
